head_idx,layer,head_in_layer,avg_synergy,avg_redundancy,standard_score,balance_raw,balanced_score
550,34,6,0.056144576213127365,0.013144793312555603,0.4045954045954046,0.7997642874884379,0.8463373362421696
551,34,7,0.08597436374917879,0.022308279394365305,0.5684315684315684,0.7753558396141171,0.8205074997779387
552,34,8,0.05325732108280035,0.006909855753615569,0.5604395604395604,0.8684082885533998,0.9189787156075422
553,34,9,0.06703339015382001,0.0072417468318658924,0.6993006993006993,0.8816050231645188,0.9329439418530698
554,34,10,0.05670400319055315,0.005410559440630895,0.6323676323676324,0.8893791278465188,0.9411707596182065
555,34,11,0.10258425411523145,0.017284885371202454,0.7322677322677322,0.8329412300929485,0.8814462873016613
556,34,12,0.07260306447087204,0.02478662282724585,0.3906093906093906,0.74310412037494,0.7863776510498407
557,34,13,0.06346850119686868,0.006107645300479229,0.6933066933066933,0.893447375024322,0.9454759149414697
558,34,14,0.04192269907353086,0.007085690071981233,0.4645354645354645,0.8364976218209468,0.8852097800567079
559,34,15,0.06305324579794405,0.005985105757607031,0.6913086913086913,0.88804518572545,0.9397591374201311
560,35,0,0.04562545122294128,0.013796832695190726,0.3006993006993007,0.7627341225119462,0.8071507763055767
561,35,1,0.045289329471320625,0.030956751469155747,0.023976023976023976,0.6336845766816132,0.6705862277630353
562,35,2,0.05280394908448696,0.008723300416761547,0.5004995004995005,0.8442864658895562,0.8934521955340655
563,35,3,0.07853160000956198,0.018465545489389276,0.5524475524475524,0.8016608306190881,0.8483443216582145
564,35,4,0.06270565766459207,0.03904444066285281,0.13986013986013987,0.6516429093570013,0.6895903364455682
565,35,5,0.07637875778403055,0.03398849957767839,0.32967032967032966,0.7043669112507986,0.7453846398633345
566,35,6,0.08952125075525896,0.02523710724246357,0.5554445554445554,0.7664638216977151,0.8110976688128443
567,35,7,0.09068622969279577,0.01995063175562711,0.6463536463536463,0.8025503288891469,0.8492856184981094
568,35,8,0.06807993713613983,0.028988508689809737,0.27172827172827174,0.7112405014311747,0.7526585030436329
569,35,9,0.06382811370324469,0.023742190075106896,0.2917082917082917,0.7327325670077566,0.7754021261523221
570,35,10,0.07654614508619871,0.02941047455791997,0.37362637362637363,0.7340134396998059,0.7767575885044342
571,35,11,0.05091367318790087,0.020373443355824743,0.21478521478521478,0.7196023997914319,0.7615073437519025
572,35,12,0.06733568223118216,0.021132284330276047,0.37462537462537465,0.7627200316797725,0.8071358649153662
573,35,13,0.05870415281181135,0.005215694973036298,0.6703296703296703,0.8991758878370887,0.9515380189268969
574,35,14,0.007438131987320147,0.0009925523059242654,0.5074925074925075,0.8616002321406994,0.9117742024535403
575,35,15,0.045614391999710006,0.004119196304940921,0.6063936063936064,0.8915607533309706,0.9434794287224338
576,36,0,0.07260678617011146,0.005163283161629065,0.8531468531468531,0.9123914765294767,0.9655231971922487
577,36,1,0.07288216251930865,0.009962320521724343,0.7062937062937062,0.8617316230233583,0.9119132446830769
578,36,2,0.0656553336362911,0.026874496114785793,0.26973026973026976,0.7197501050035806,0.7616636503509275
579,36,3,0.0621713269299045,0.004730226013522846,0.7422577422577422,0.9121255906477778,0.9652418278533299
580,36,4,0.036956886287185464,0.004787015321528715,0.5214785214785215,0.8686885830364055,0.9192753326106037
581,36,5,0.04298099692394367,0.010433422286441037,0.3696303696303696,0.7894446576002727,0.8354167585079693
582,36,6,0.05426607678290038,0.029482840229157738,0.11288711288711288,0.6701917840857501,0.7092193764937536
583,36,7,0.05498452579337771,0.021647185857115413,0.2217782217782218,0.7243808928522106,0.7665641050396709
584,36,8,0.034212175603916255,0.0037764778654305648,0.5514485514485514,0.8823705115004452,0.9337540072301911
585,36,9,0.02089339221858053,0.0021361222717002316,0.5444555444555444,0.8885550636353963,0.9402987072894832
586,36,10,0.07025592242175592,0.00540125223414618,0.8051948051948052,0.9066829241760065,0.9594822160329033
587,36,11,0.04861085083606138,0.00338608567375284,0.6603396603396603,0.9133741460822437,0.9665630910018446
588,36,12,0.027217300551220614,0.0053013223692336695,0.44555444555444557,0.8220047932338013,0.869872983786924
589,36,13,0.018503841084139196,0.003503417254606518,0.4865134865134865,0.8260874931150821,0.8741934334447232
590,36,14,0.06783657190742538,0.016554071854951877,0.45554445554445555,0.7947764916464285,0.8410590837461714
591,36,15,0.0562404276648544,0.013584558091815854,0.3936063936063936,0.7886945417681541,0.8346229608288781
592,37,0,0.06253327823237888,0.016370859099732966,0.4035964035964036,0.7870519519224597,0.8328847172785075
593,37,1,0.057451749965631294,0.02875843141354888,0.15284715284715283,0.6895994017830747,0.7297571670924585
594,37,2,0.03221115985271133,0.005371595859308976,0.46153846153846156,0.8395368697677021,0.8884260139542156
595,37,3,0.05193539571078839,0.012989601131789371,0.37462537462537465,0.7982052561082029,0.8446875170565572
596,37,4,0.020204666001555262,0.003217201311387372,0.5084915084915085,0.8449905630106151,0.8941972946729182
597,37,5,0.016050071530615988,0.002144219633913632,0.5204795204795205,0.8638388241426154,0.9141431554331544
598,37,6,0.031027226822043355,0.0038248440748809252,0.5314685314685315,0.872033725670737,0.9228152745044597
599,37,7,0.026535308548294424,0.0032939839328167326,0.5374625374625375,0.8733111960039597,0.9241671363665882
600,37,8,0.02011163227743497,0.002881343847871785,0.5174825174825175,0.8543949366359095,0.9041493175971386
601,37,9,0.030296561202266134,0.003345107346653034,0.5494505494505495,0.8825377119572151,0.9339309443495585
602,37,10,0.03853189166488844,0.020774604809452597,0.11888111888111888,0.6682535527379502,0.7071682752110625
603,37,11,0.02049403588975598,0.007534750670663658,0.3386613386613387,0.7219499539124808,0.763991604092824
604,37,12,0.030780788354968596,0.003939967458178872,0.5204795204795205,0.865348029546401,0.9157402471028679
605,37,13,0.03206540355256313,0.0033074976727893485,0.5604395604395604,0.8887671059463418,0.9405230975597463
606,37,14,0.016147994585333635,0.00243842029076319,0.5114885114885115,0.8537587353290774,0.9034760680812982
607,37,15,0.06010811569899709,0.02616745961195842,0.2137862137862138,0.7150169899419658,0.7566549095806258
608,38,0,0.015047961928046028,0.002159962781866942,0.5134865134865135,0.8583128702646224,0.9082954060919272
609,38,1,0.010694273225659813,0.0014713732782225249,0.5184815184815185,0.8630967727251402,0.9133578917875459
610,38,2,0.026178002795568433,0.003897167107563939,0.5024975024975025,0.850878695900952,0.9004283139667368
611,38,3,0.08144462489051403,0.02353363185633083,0.4995004995004995,0.7735696911894108,0.8186173377345116
612,38,4,0.09648297028783155,0.011887666302795022,0.8461538461538461,0.8564942243890002,0.9063708541582873
613,38,5,0.07282851155530362,0.023726912035615604,0.4125874125874126,0.7545411706555167,0.7984807204421096
614,38,6,0.01697464153017908,0.0021054971807182637,0.5264735264735265,0.870731653838616,0.9214373785128119
615,38,7,0.05910895916082492,0.004963180733035018,0.6853146853146853,0.90354490274765,0.9561614567313266
616,38,8,0.03537647938461792,0.006655258315447415,0.4385614385614386,0.8219193275655965,0.8697825411563888
617,38,9,0.04473131060637579,0.0037474808097295842,0.6193806193806194,0.9043883802963633,0.9570540529036312
618,38,10,0.03677564200391017,0.013253604022137485,0.26073926073926074,0.7361873581442806,0.7790581017610118
619,38,11,0.0728183490212134,0.03613531803082096,0.2817182817182817,0.6875518747113856,0.7275904054167416
620,38,12,0.04555618884850986,0.004440291755018051,0.5934065934065934,0.8927625642769874,0.9447512252887855
621,38,13,0.04714170420912719,0.006396149495487443,0.5264735264735265,0.8605474374646794,0.9106600998915083
622,38,14,0.05350150306177564,0.013968615625204019,0.36363636363636365,0.7835937453199171,0.8292251273093653
623,38,15,0.04931003856036979,0.012534319434017154,0.36163836163836166,0.786400819093044,0.8321956667257278
624,39,0,0.06429226277683442,0.004725048633044121,0.7682317682317682,0.9115549276791798,0.9646379332005042
625,39,1,0.014682420294912358,0.0020998954906699583,0.5164835164835165,0.8593819580271403,0.9094267505434028
626,39,2,0.056194092177294416,0.005240023870577477,0.6443556443556444,0.8944841009350442,0.9465730129982599
627,39,3,0.01507774886140752,0.003856373747811256,0.45554445554445555,0.7856630149371022,0.831414897674425
628,39,4,0.06306913662066015,0.019048835586839834,0.3626373626373626,0.7673638642851813,0.8120501240023262
629,39,5,0.0094329704651803,0.0020525181418691763,0.4905094905094905,0.8077834588008803,0.8548234917177481
630,39,6,0.015155902570886087,0.0026228708107032955,0.5014985014985015,0.83728589368869,0.8860439557297372
631,39,7,0.0476332807351657,0.012209237830809305,0.36363636363636365,0.780597702614546,0.8260546146443217
632,39,8,0.05131168222298182,0.01439020478633533,0.3276723276723277,0.7772072980010319,0.8224667750092266
633,39,9,0.07579214090712512,0.03371665510247138,0.3306693306693307,0.6994972417019664,0.7402313925643321
634,39,10,0.025463243940358517,0.0027845894145264475,0.5384615384615384,0.8787199140394807,0.9298908228155583
635,39,11,0.04990576213168857,0.012440176932937797,0.37162837162837165,0.7959550004763889,0.8423062212334164
636,39,12,0.05543879681143698,0.00498185746515584,0.6423576423576424,0.8940535056341774,0.9461173426393366
637,39,13,0.08203013105399526,0.010357098226981273,0.7782217782217782,0.8636233878022828,0.9139151734873995
638,39,14,0.029852442391112278,0.003966814781940488,0.5124875124875125,0.8593999386693004,0.9094457782607288
639,39,15,0.010015230572632688,0.0012208091442267683,0.5214785214785215,0.8659698295271648,0.9163982566534666
640,40,0,0.07553841466099867,0.012748727432688569,0.6483516483516484,0.8444228944545227,0.8935965688076254
641,40,1,0.08146105936034516,0.017120646459373435,0.6003996003996004,0.8058639039626815,0.8527921545425988
642,40,2,0.0693283673758705,0.017534419539836123,0.45754245754245754,0.7981435059105856,0.8446221709307281
643,40,3,0.031999407504412866,0.0025528158305990487,0.5804195804195804,0.9079753699536474,0.9608499254115267
644,40,4,0.037343452699758355,0.004708696783174996,0.5324675324675324,0.8685078546635328,0.9190840797976519
645,40,5,0.08361815922405597,0.039574004042439194,0.3776223776223776,0.698711269061421,0.7393996500104763
646,40,6,0.013235489246270936,0.0016430036759539578,0.5284715284715285,0.8689440600098328,0.9195456868944148
647,40,7,0.024670703091220478,0.004548331600092268,0.46553446553446554,0.8304609316952845,0.8788215525244223
648,40,8,0.07216057216145609,0.012389412169874478,0.6273726273726273,0.8425181518849987,0.8915809064709381
649,40,9,0.06567322173658476,0.005963650283492653,0.7272727272727273,0.8905610543631636,0.9424215138158869
650,40,10,0.05647657847765016,0.018053831227128656,0.2987012987012987,0.7578050401407068,0.8019346563694222
651,40,11,0.08318868809918513,0.029666918427632954,0.4355644355644356,0.7290466210804615,0.7715015348075446
652,40,12,0.05710365496612431,0.0045361100851252,0.6853146853146853,0.8999254399660811,0.9523312200764735
653,40,13,0.03465027896322568,0.003362952320002611,0.5714285714285714,0.8912200670235422,0.943118903069521
654,40,14,0.03936517387583121,0.0033505288924703287,0.6053946053946054,0.9030750022025662,0.9556641922474699
655,40,15,0.04663650919646047,0.0026365657498169754,0.6723276723276723,0.9271371399823478,0.9811275517790454
656,41,0,0.07921236718518036,0.02837359422217997,0.4155844155844156,0.7386282380960519,0.7816411226195156
657,41,1,0.0827035090395208,0.02567199509397123,0.4855144855144855,0.7543699062083034,0.7982994826720377
658,41,2,0.07624198803826375,0.03087329576823478,0.35764235764235763,0.7189088687606243,0.760773426003389
659,41,3,0.0726353561549754,0.03930221751723235,0.26873126873126874,0.6671211072163796,0.7059698834584435
660,41,4,0.07254087954595119,0.013332215897995481,0.6053946053946054,0.8318580076808165,0.8802999850908929
661,41,5,0.07875985348822688,0.021085666846232604,0.5114885114885115,0.7773791059800811,0.8226485879628785
662,41,6,0.004481347643313471,0.000948096510959661,0.5024975024975025,0.8078230134143168,0.8548653497335356
663,41,7,0.012924399736166967,0.0016046087558854974,0.5254745254745254,0.8699776313454796,0.9206394466742801
664,41,8,0.06964128064893188,0.01423695720852241,0.5414585414585414,0.8164797046142162,0.8640261500911031
665,41,9,0.061828560009465766,0.011579550921844817,0.5154845154845155,0.8260071055814353,0.8741083646661367
666,41,10,0.01248811156322661,0.0014207089959848995,0.5274725274725275,0.8808212925137863,0.9321145718478708
667,41,11,0.054065470438305105,0.006491585203757781,0.5784215784215784,0.8747401427461344,0.925679295634417
668,41,12,0.08165541669276084,0.02612010144281451,0.46353646353646355,0.7510147436341583,0.7947489373425147
669,41,13,0.08544252241952101,0.028163838034556878,0.48451548451548454,0.7438814051093473,0.7872001997706467
670,41,14,0.0922176520407351,0.013718285040995442,0.7772227772227772,0.8535446900772714,0.9032495582319804
671,41,15,0.04694434512112784,0.004823489378002789,0.5894105894105894,0.8870698529862757,0.9387270076722339
672,42,0,0.060428461448483434,0.028948514190562772,0.1888111888111888,0.694006429627786,0.7344208314560565
673,42,1,0.06816460885079736,0.025718318259532802,0.31368631368631367,0.7320044929804685,0.7746316538488174
674,42,2,0.07211070509335751,0.004637720165757126,0.8741258741258742,0.9219636822928982,0.9756528257021904
675,42,3,0.07462612647272768,0.008086063966670711,0.7752247752247752,0.8813880832078778,0.9327143687302131
676,42,4,0.05850490402503936,0.004251315313435679,0.7092907092907093,0.9000802741885638,0.9524950708328341
677,42,5,0.04570292505016476,0.004183837838258603,0.6033966033966034,0.8990948697534198,0.9514522828791733
678,42,6,0.04456406116600252,0.00927839979090229,0.42157842157842157,0.8110107582709538,0.8582387280311066
679,42,7,0.07347534622076876,0.02942473426600082,0.34465534465534464,0.7232341059559774,0.7653505367643938
680,42,8,0.026007346669968498,0.003580475455128597,0.5164835164835165,0.8624403082581115,0.9126631991173999
681,42,9,0.012521108153110992,0.0020267819806503704,0.5104895104895105,0.8476816493370316,0.8970450922912008
682,42,10,0.0620555278628226,0.0204907746143248,0.3276723276723277,0.7559532211633726,0.7999749995492839
683,42,11,0.016447851235443872,0.005929614549372363,0.37162837162837165,0.7231903689539022,0.765304252804969
684,42,12,0.020978918452995234,0.0030290328648931533,0.5174825174825175,0.8592646830180166,0.909302646203684
685,42,13,0.06012823961274632,0.028904568684006753,0.18681318681318682,0.6948208933002286,0.7352827241734291
686,42,14,0.013572454185442347,0.0016965795517995075,0.5274725274725275,0.8711690251880886,0.9219002195131569
687,42,15,0.03642646663611376,0.004843402637841519,0.5124875124875125,0.8544945210280371,0.904254701133867
688,43,0,0.08698344754181694,0.023096394204695805,0.5684315684315684,0.7806503397875558,0.8261103170625084
689,43,1,0.05565114560647592,0.012336284914487967,0.4205794205794206,0.8091869461652674,0.8563087090199049
690,43,2,0.051849886695170086,0.014670960249835423,0.3246753246753247,0.7629454965465083,0.8073744593834045
691,43,3,0.02623532190411459,0.010229700622706086,0.2857142857142857,0.7128686955697358,0.7543815125749066
692,43,4,0.04685422685399498,0.003445397674256312,0.6483516483516484,0.9065357466045427,0.9593264678009106
693,43,5,0.07655267658018015,0.02368370966582551,0.45054945054945056,0.7532628285014926,0.79712793599003
694,43,6,0.038825808269591505,0.0038899770988754076,0.5764235764235764,0.8893282793796786,0.9411169500687544
695,43,7,0.061648751925820894,0.026137924995365932,0.22977022977022976,0.7100185463820214,0.7513653893131415
696,43,8,0.07349284084267631,0.008549502452462167,0.7552447552447552,0.8779354083856123,0.9290606326761025
697,43,9,0.07375444956567072,0.011859185752285756,0.6633366633366633,0.839947380756957,0.8888604304223917
698,43,10,0.01213460856574398,0.0019363222288945356,0.5124875124875125,0.8479065105709583,0.8972830479747976
699,43,11,0.06566040844942647,0.005242124747790746,0.7562437562437563,0.8976139534454471,0.9498851276774536
700,43,12,0.06818023266141923,0.014245095122300579,0.5144855144855145,0.8107707945782543,0.8579847904201738
701,43,13,0.06961235902511616,0.03727196744420331,0.22977022977022976,0.6732159257450687,0.7124196244123051
702,43,14,0.017950485215875896,0.002069168893122336,0.5354645354645354,0.875449410794315,0.926429866821415
703,43,15,0.0580799618830939,0.006844500750726518,0.6053946053946054,0.8763529192771451,0.9273859897373706
704,44,0,0.061673712730321115,0.019644910352815608,0.3336663336663337,0.7584303496375062,0.8025963798073492
705,44,1,0.03624772417977721,0.0069959676893513265,0.43356643356643354,0.8263051852423241,0.8744238025396842
706,44,2,0.013151440437758082,0.003406008354758616,0.46053946053946054,0.7809585663051468,0.8264364926794222
707,44,3,0.030871842643687433,0.0039386110098106305,0.5234765234765235,0.8668514556476485,0.9173312229212089
708,44,4,0.052641492366621474,0.007918176499621397,0.5254745254745254,0.8563366804719645,0.9062041359124603
709,44,5,0.05670586119916084,0.016159530842659055,0.34065934065934067,0.7744447087020898,0.8195433105522923
710,44,6,0.059822529739802795,0.007011162831026751,0.6173826173826173,0.8715817446859299,0.9223369730990355
711,44,7,0.015129812802937771,0.003657431503190414,0.4675324675324675,0.7921747661338453,0.8383058507318943
712,44,8,0.03591186248278294,0.004561156728267196,0.5244755244755245,0.8657646019376342,0.9161810779494859
713,44,9,0.0327461235844141,0.0033947880470406675,0.5584415584415584,0.8891259515880147,0.9409028400279293
714,44,10,0.04219519485045037,0.004944643264278507,0.5454545454545454,0.880227873101751,0.9314865955649668
715,44,11,0.05900445808577625,0.017135985492230745,0.33666333666333664,0.7644084079353736,0.8089225611771201
716,44,12,0.0096462197870629,0.0018867855857724906,0.5004995004995005,0.8238214075044161,0.8717953858081494
717,44,13,0.03715151504149688,0.01707828981702333,0.16983016983016982,0.6962709871086269,0.7368172619745045
718,44,14,0.03797532041522353,0.01609050322134337,0.2047952047952048,0.7131708324878641,0.7547012439738569
719,44,15,0.026424690512670195,0.006654787668585726,0.3956043956043956,0.793977620509928,0.8402136915721975
720,45,0,0.06521991741992822,0.03344044053012534,0.2017982017982018,0.6863838082469961,0.7263543183902381
721,45,1,0.03361475777421976,0.0058589274131069895,0.45754245754245754,0.8398100013998766,0.8887150509887949
722,45,2,0.06576713105684544,0.03197785972474554,0.22477522477522477,0.688772195762435,0.7288817899957515
723,45,3,0.0447149456109885,0.014027852319295377,0.2897102897102897,0.7662233353851017,0.8108431781480272
724,45,4,0.065398599190978,0.02938269555566374,0.23876123876123875,0.7080839135342815,0.7493180960836516
725,45,5,0.0494380474297052,0.020396649331913833,0.20279720279720279,0.7122278725946514,0.7537033722550396
726,45,6,0.03472539176717791,0.004684643442044073,0.5184815184815185,0.8589601477404541,0.90898037678051
727,45,7,0.018859987496540935,0.0020312186814362043,0.5444555444555444,0.883510884636769,0.9349607882500705
728,45,8,0.08764741908321408,0.011530730611628579,0.8061938061938062,0.8542348118824807,0.9039798682238628
729,45,9,0.08171070906400639,0.016898598013404466,0.6103896103896104,0.8095612205498616,0.8567047787002301
730,45,10,0.05292428952510856,0.01307186480375734,0.3806193806193806,0.7932723025310522,0.8394673004807423
731,45,11,0.06933184549156708,0.009593933143248424,0.6653346653346653,0.8553485511090392,0.905158464349021
732,45,12,0.058032054138610796,0.007353103542412409,0.5894105894105894,0.8627160622997718,0.9129550112734662
733,45,13,0.06310145948382472,0.02406537693566027,0.2777222777222777,0.7203826850886733,0.7623330677687251
734,45,14,0.017151383100083583,0.001953388177838452,0.5394605394605395,0.8778794646677383,0.929001431161474
735,45,15,0.06467676211301035,0.019378540671150888,0.37662337662337664,0.7652056737362509,0.8097662545312089
736,46,0,0.08681849646930019,0.009241826173778094,0.8671328671328671,0.8808599667813392,0.93215549825218
737,46,1,0.0582701153210439,0.00626590472210129,0.6233766233766234,0.878913342141187,0.9300955149066076
738,46,2,0.07034813647035296,0.005936443079480697,0.7912087912087912,0.8977784581258024,0.9500592120359943
739,46,3,0.01728995204991844,0.0037240222547083976,0.4755244755244755,0.8093980208214212,0.8565320752854809
740,46,4,0.052313175501892135,0.020679484649821993,0.21878121878121878,0.7153951861667212,0.7570551294834691
741,46,5,0.07719038074802355,0.008460426552129972,0.7932067932067932,0.8733279310250537,0.9241848459260125
742,46,6,0.015754491675286274,0.002985567054411939,0.4945054945054945,0.8233873915400632,0.8713360955886392
743,46,7,0.0390149632729817,0.009367790535688604,0.3886113886113886,0.7887128105611084,0.8346422934770186
744,46,8,0.06338756812390627,0.030468594389282695,0.2037962037962038,0.6951225067020155,0.7356019015698654
745,46,9,0.04858252159402061,0.013725596728811986,0.3226773226773227,0.7686861624237576,0.8134494241484169
746,46,10,0.0924894553156675,0.01962914933670139,0.6603396603396603,0.802815053065238,0.8495657584812729
747,46,11,0.07947938510679567,0.018735106708636106,0.5554445554445554,0.7954161935593163,0.8417360377205014
748,46,12,0.039672969416487944,0.008250568421373205,0.4225774225774226,0.8077125451495455,0.8547484485185045
749,46,13,0.05415389386068561,0.008058491144007272,0.5374625374625375,0.8537888749013477,0.9035079627854126
750,46,14,0.045744347406971114,0.0038052310624531616,0.6233766233766234,0.906537618583524,0.9593284487917216
751,46,15,0.01357324548035002,0.0036133204157463785,0.46053946053946054,0.7748195974450465,0.8199400303671986
752,47,0,0.07174830280959445,0.008488475153527996,0.7342657342657343,0.8670926236480979,0.9175864349709094
753,47,1,0.0699254127572479,0.008055543904265616,0.7222777222777222,0.8738491652721967,0.9247364334514702
754,47,2,0.08707777333482512,0.019110388325175944,0.6343656343656343,0.8050173479667723,0.8518963006544393
755,47,3,0.06492055401384231,0.03195950971583485,0.2127872127872128,0.6868351155131189,0.726831906844002
756,47,4,0.08579648039290608,0.016943922777626342,0.6543456543456544,0.8186285009374602,0.8663000782781849
757,47,5,0.03993989840765769,0.00938704903630469,0.3936063936063936,0.7933326776601953,0.83953119146309
758,47,6,0.0559323414556585,0.020111231676603204,0.25874125874125875,0.7306914060541927,0.7732421013158721
759,47,7,0.06954087971707774,0.016131950653141144,0.4985014985014985,0.7970292508378756,0.8434430289199073
760,47,8,0.03448301670463544,0.012537429319697597,0.26373626373626374,0.730141869377516,0.772660563212231
761,47,9,0.048786098619120054,0.016222365783870422,0.27172827172827174,0.7472427974440021,0.7907573376412442
762,47,10,0.042165616750338364,0.004742854196005386,0.5584415584415584,0.8816226373424796,0.9329625817657149
763,47,11,0.07021986659596473,0.005927321832839614,0.7912087912087912,0.8937158114610176,0.9457599833630502
764,47,12,0.06008510023049632,0.014066365894658523,0.4255744255744256,0.7939840250521085,0.8402204690730858
765,47,13,0.0325457254945665,0.0040209609163830455,0.5274725274725275,0.8737185494078407,0.9245982113722409
766,47,14,0.08324362358781459,0.014433187533714729,0.6813186813186813,0.8326318952615246,0.8811189388299555
767,47,15,0.10276021467116382,0.028433683456834516,0.5734265734265734,0.7680289964463185,0.8127539891164759
